stem,gender,case,number,expected,actual
viṣaṇṇatva,f,Ins,Sg,viṣaṇṇatvayā,viṣaṇṇatvaā
viṣaṇṇatva,f,Loc,Du,viṣaṇṇatvayoḥ,viṣaṇṇatvaoḥ
viṣaṇṇatva,f,Gen,Du,viṣaṇṇatvayoḥ,viṣaṇṇatvaoḥ
viṣaṇṇatva,f,Nom,Sg,viṣaṇṇatvā,viṣaṇṇatva
viṣaṇṇatva,f,Gen,Pl,viṣaṇṇatvānām,viṣaṇṇatvaām
viṣaṇṇatva,f,Ins,Pl,viṣaṇṇatvābhiḥ,viṣaṇṇatvabhiḥ
viṣaṇṇatva,f,Abl,Pl,viṣaṇṇatvābhyaḥ,viṣaṇṇatvabhyaḥ
viṣaṇṇatva,f,Dat,Pl,viṣaṇṇatvābhyaḥ,viṣaṇṇatvabhyaḥ
viṣaṇṇatva,f,Abl,Du,viṣaṇṇatvābhyām,viṣaṇṇatvabhyām
viṣaṇṇatva,f,Dat,Du,viṣaṇṇatvābhyām,viṣaṇṇatvabhyām
viṣaṇṇatva,f,Ins,Du,viṣaṇṇatvābhyām,viṣaṇṇatvabhyām
viṣaṇṇatva,f,Acc,Sg,viṣaṇṇatvām,viṣaṇṇatvaam
viṣaṇṇatva,f,Loc,Sg,viṣaṇṇatvāyām,viṣaṇṇatvai
viṣaṇṇatva,f,Gen,Sg,viṣaṇṇatvāyāḥ,viṣaṇṇatvaaḥ
viṣaṇṇatva,f,Abl,Sg,viṣaṇṇatvāyāḥ,viṣaṇṇatvaaḥ
viṣaṇṇatva,f,Dat,Sg,viṣaṇṇatvāyai,viṣaṇṇatvae
viṣaṇṇatva,f,Acc,Pl,viṣaṇṇatvāḥ,viṣaṇṇatvaaḥ
viṣaṇṇatva,f,Nom,Pl,viṣaṇṇatvāḥ,viṣaṇṇatvaaḥ
viṣaṇṇatva,f,Loc,Pl,viṣaṇṇatvāsu,viṣaṇṇatvasu
viṣaṇṇatva,f,Acc,Du,viṣaṇṇatve,viṣaṇṇatvaau
viṣaṇṇatva,f,Nom,Du,viṣaṇṇatve,viṣaṇṇatvaau
viṣaṇṇatva,m,Ins,Pl,viṣaṇṇatvebhiḥ,viṣaṇṇatvaiḥ
viṣayakatā,m,Acc,Sg,viṣayakatam,viṣayakatāam
viṣayakatā,n,Acc,Sg,viṣayakatam,viṣayakatā
viṣayakatā,n,Nom,Sg,viṣayakatam,viṣayakatā
viṣayakatā,m,Loc,Du,viṣayakatayoḥ,viṣayakatāoḥ
viṣayakatā,m,Gen,Du,viṣayakatayoḥ,viṣayakatāoḥ
viṣayakatā,n,Loc,Du,viṣayakatayoḥ,viṣayakatāoḥ
viṣayakatā,n,Gen,Du,viṣayakatayoḥ,viṣayakatāoḥ
viṣayakatā,m,Nom,Sg,viṣayakataḥ,viṣayakatā
viṣayakatā,m,Gen,Sg,viṣayakatasya,viṣayakatāaḥ
viṣayakatā,n,Gen,Sg,viṣayakatasya,viṣayakatāaḥ
viṣayakatā,m,Abl,Sg,viṣayakatāt,viṣayakatāaḥ
viṣayakatā,n,Abl,Sg,viṣayakatāt,viṣayakatāaḥ
viṣayakatā,m,Acc,Pl,viṣayakatān,viṣayakatāaḥ
viṣayakatā,m,Gen,Pl,viṣayakatānām,viṣayakatāām
viṣayakatā,n,Gen,Pl,viṣayakatānām,viṣayakatāām
viṣayakatā,n,Acc,Pl,viṣayakatāni,viṣayakatāi
viṣayakatā,n,Nom,Pl,viṣayakatāni,viṣayakatāi
viṣayakatā,m,Dat,Sg,viṣayakatāya,viṣayakatāe
viṣayakatā,n,Dat,Sg,viṣayakatāya,viṣayakatāe
viṣayakatā,m,Nom,Pl,viṣayakatāḥ,viṣayakatāaḥ
viṣayakatā,m,Loc,Sg,viṣayakate,viṣayakatāi
viṣayakatā,n,Acc,Du,viṣayakate,viṣayakatāī
viṣayakatā,n,Nom,Du,viṣayakate,viṣayakatāī
viṣayakatā,n,Loc,Sg,viṣayakate,viṣayakatāi
viṣayakatā,m,Ins,Sg,viṣayakatena,viṣayakatāā
viṣayakatā,n,Ins,Sg,viṣayakatena,viṣayakatāā
viṣayakatā,m,Ins,Pl,viṣayakatebhiḥ,viṣayakatābhiḥ
viṣayakatā,m,Abl,Pl,viṣayakatebhyaḥ,viṣayakatābhyaḥ
viṣayakatā,m,Dat,Pl,viṣayakatebhyaḥ,viṣayakatābhyaḥ
viṣayakatā,n,Abl,Pl,viṣayakatebhyaḥ,viṣayakatābhyaḥ
viṣayakatā,n,Dat,Pl,viṣayakatebhyaḥ,viṣayakatābhyaḥ
viṣayakatā,m,Loc,Pl,viṣayakateṣu,viṣayakatāsu
viṣayakatā,n,Loc,Pl,viṣayakateṣu,viṣayakatāsu
viṣayakatā,m,Ins,Pl,viṣayakataiḥ,viṣayakatābhiḥ
viṣayakatā,n,Ins,Pl,viṣayakataiḥ,viṣayakatābhiḥ
viṣayakatā,m,Acc,Du,viṣayakatau,viṣayakatāau
viṣayakatā,m,Nom,Du,viṣayakatau,viṣayakatāau
viṣayakatva,f,Ins,Sg,viṣayakatvayā,viṣayakatvaā
viṣayakatva,f,Loc,Du,viṣayakatvayoḥ,viṣayakatvaoḥ
viṣayakatva,f,Gen,Du,viṣayakatvayoḥ,viṣayakatvaoḥ
viṣayakatva,f,Nom,Sg,viṣayakatvā,viṣayakatva
viṣayakatva,f,Gen,Pl,viṣayakatvānām,viṣayakatvaām
viṣayakatva,f,Ins,Pl,viṣayakatvābhiḥ,viṣayakatvabhiḥ
viṣayakatva,f,Abl,Pl,viṣayakatvābhyaḥ,viṣayakatvabhyaḥ
viṣayakatva,f,Dat,Pl,viṣayakatvābhyaḥ,viṣayakatvabhyaḥ
viṣayakatva,f,Abl,Du,viṣayakatvābhyām,viṣayakatvabhyām
viṣayakatva,f,Dat,Du,viṣayakatvābhyām,viṣayakatvabhyām
viṣayakatva,f,Ins,Du,viṣayakatvābhyām,viṣayakatvabhyām
viṣayakatva,f,Acc,Sg,viṣayakatvām,viṣayakatvaam
viṣayakatva,f,Loc,Sg,viṣayakatvāyām,viṣayakatvai
viṣayakatva,f,Gen,Sg,viṣayakatvāyāḥ,viṣayakatvaaḥ
viṣayakatva,f,Abl,Sg,viṣayakatvāyāḥ,viṣayakatvaaḥ
viṣayakatva,f,Dat,Sg,viṣayakatvāyai,viṣayakatvae
viṣayakatva,f,Acc,Pl,viṣayakatvāḥ,viṣayakatvaaḥ
viṣayakatva,f,Nom,Pl,viṣayakatvāḥ,viṣayakatvaaḥ
viṣayakatva,f,Loc,Pl,viṣayakatvāsu,viṣayakatvasu
viṣayakatva,f,Acc,Du,viṣayakatve,viṣayakatvaau
viṣayakatva,f,Nom,Du,viṣayakatve,viṣayakatvaau
viṣayakatva,m,Ins,Pl,viṣayakatvebhiḥ,viṣayakatvaiḥ
viṣayaka,f,Ins,Sg,viṣayakayā,viṣayakaā
viṣayaka,f,Loc,Du,viṣayakayoḥ,viṣayakaoḥ
viṣayaka,f,Gen,Du,viṣayakayoḥ,viṣayakaoḥ
viṣayaka,f,Nom,Sg,viṣayakā,viṣayaka
viṣayaka,f,Gen,Pl,viṣayakāṇām,viṣayakaām
viṣayaka,m,Acc,Pl,viṣayakān,viṣayakāṇ
viṣayaka,f,Ins,Pl,viṣayakābhiḥ,viṣayakabhiḥ
viṣayaka,f,Abl,Pl,viṣayakābhyaḥ,viṣayakabhyaḥ
viṣayaka,f,Dat,Pl,viṣayakābhyaḥ,viṣayakabhyaḥ
viṣayaka,f,Abl,Du,viṣayakābhyām,viṣayakabhyām
viṣayaka,f,Dat,Du,viṣayakābhyām,viṣayakabhyām
viṣayaka,f,Ins,Du,viṣayakābhyām,viṣayakabhyām
viṣayaka,f,Acc,Sg,viṣayakām,viṣayakaam
viṣayaka,f,Loc,Sg,viṣayakāyām,viṣayakai
viṣayaka,f,Gen,Sg,viṣayakāyāḥ,viṣayakaaḥ
viṣayaka,f,Abl,Sg,viṣayakāyāḥ,viṣayakaaḥ
viṣayaka,f,Dat,Sg,viṣayakāyai,viṣayakae
viṣayaka,f,Acc,Pl,viṣayakāḥ,viṣayakaaḥ
viṣayaka,f,Nom,Pl,viṣayakāḥ,viṣayakaaḥ
viṣayaka,f,Loc,Pl,viṣayakāsu,viṣayakasu
viṣayaka,f,Acc,Du,viṣayake,viṣayakaau
viṣayaka,f,Nom,Du,viṣayake,viṣayakaau
viṣayaka,m,Ins,Pl,viṣayakebhiḥ,viṣayakaiḥ
viṣayatā,m,Acc,Sg,viṣayatam,viṣayatāam
viṣayatā,n,Acc,Sg,viṣayatam,viṣayatā
viṣayatā,n,Nom,Sg,viṣayatam,viṣayatā
viṣayatā,m,Loc,Du,viṣayatayoḥ,viṣayatāoḥ
viṣayatā,m,Gen,Du,viṣayatayoḥ,viṣayatāoḥ
viṣayatā,n,Loc,Du,viṣayatayoḥ,viṣayatāoḥ
viṣayatā,n,Gen,Du,viṣayatayoḥ,viṣayatāoḥ
viṣayatā,m,Nom,Sg,viṣayataḥ,viṣayatā
viṣayatā,m,Gen,Sg,viṣayatasya,viṣayatāaḥ
viṣayatā,n,Gen,Sg,viṣayatasya,viṣayatāaḥ
viṣayatā,m,Abl,Sg,viṣayatāt,viṣayatāaḥ
viṣayatā,n,Abl,Sg,viṣayatāt,viṣayatāaḥ
viṣayatā,m,Acc,Pl,viṣayatān,viṣayatāaḥ
viṣayatā,m,Gen,Pl,viṣayatānām,viṣayatāām
viṣayatā,n,Gen,Pl,viṣayatānām,viṣayatāām
viṣayatā,n,Acc,Pl,viṣayatāni,viṣayatāi
viṣayatā,n,Nom,Pl,viṣayatāni,viṣayatāi
viṣayatā,m,Dat,Sg,viṣayatāya,viṣayatāe
viṣayatā,n,Dat,Sg,viṣayatāya,viṣayatāe
viṣayatā,m,Nom,Pl,viṣayatāḥ,viṣayatāaḥ
viṣayatā,m,Loc,Sg,viṣayate,viṣayatāi
viṣayatā,n,Acc,Du,viṣayate,viṣayatāī
viṣayatā,n,Nom,Du,viṣayate,viṣayatāī
viṣayatā,n,Loc,Sg,viṣayate,viṣayatāi
viṣayatā,m,Ins,Sg,viṣayatena,viṣayatāā
viṣayatā,n,Ins,Sg,viṣayatena,viṣayatāā
viṣayatā,m,Ins,Pl,viṣayatebhiḥ,viṣayatābhiḥ
viṣayatā,m,Abl,Pl,viṣayatebhyaḥ,viṣayatābhyaḥ
viṣayatā,m,Dat,Pl,viṣayatebhyaḥ,viṣayatābhyaḥ
viṣayatā,n,Abl,Pl,viṣayatebhyaḥ,viṣayatābhyaḥ
viṣayatā,n,Dat,Pl,viṣayatebhyaḥ,viṣayatābhyaḥ
viṣayatā,m,Loc,Pl,viṣayateṣu,viṣayatāsu
viṣayatā,n,Loc,Pl,viṣayateṣu,viṣayatāsu
viṣayatā,m,Ins,Pl,viṣayataiḥ,viṣayatābhiḥ
viṣayatā,n,Ins,Pl,viṣayataiḥ,viṣayatābhiḥ
viṣayatā,m,Acc,Du,viṣayatau,viṣayatāau
viṣayatā,m,Nom,Du,viṣayatau,viṣayatāau
viṣayatva,f,Ins,Sg,viṣayatvayā,viṣayatvaā
viṣayatva,f,Loc,Du,viṣayatvayoḥ,viṣayatvaoḥ
viṣayatva,f,Gen,Du,viṣayatvayoḥ,viṣayatvaoḥ
viṣayatva,f,Nom,Sg,viṣayatvā,viṣayatva
viṣayatva,f,Gen,Pl,viṣayatvānām,viṣayatvaām
viṣayatva,f,Ins,Pl,viṣayatvābhiḥ,viṣayatvabhiḥ
viṣayatva,f,Abl,Pl,viṣayatvābhyaḥ,viṣayatvabhyaḥ
viṣayatva,f,Dat,Pl,viṣayatvābhyaḥ,viṣayatvabhyaḥ
viṣayatva,f,Abl,Du,viṣayatvābhyām,viṣayatvabhyām
viṣayatva,f,Dat,Du,viṣayatvābhyām,viṣayatvabhyām
viṣayatva,f,Ins,Du,viṣayatvābhyām,viṣayatvabhyām
viṣayatva,f,Acc,Sg,viṣayatvām,viṣayatvaam
viṣayatva,f,Loc,Sg,viṣayatvāyām,viṣayatvai
viṣayatva,f,Gen,Sg,viṣayatvāyāḥ,viṣayatvaaḥ
viṣayatva,f,Abl,Sg,viṣayatvāyāḥ,viṣayatvaaḥ
viṣayatva,f,Dat,Sg,viṣayatvāyai,viṣayatvae
viṣayatva,f,Acc,Pl,viṣayatvāḥ,viṣayatvaaḥ
viṣayatva,f,Nom,Pl,viṣayatvāḥ,viṣayatvaaḥ
viṣayatva,f,Loc,Pl,viṣayatvāsu,viṣayatvasu
viṣayatva,f,Acc,Du,viṣayatve,viṣayatvaau
viṣayatva,f,Nom,Du,viṣayatve,viṣayatvaau
viṣayatva,m,Ins,Pl,viṣayatvebhiḥ,viṣayatvaiḥ
viṣaya,f,Ins,Sg,viṣayayā,viṣayaā
viṣaya,f,Loc,Du,viṣayayoḥ,viṣayaoḥ
viṣaya,f,Gen,Du,viṣayayoḥ,viṣayaoḥ
viṣayaviṣayibhāva,f,Ins,Sg,viṣayaviṣayibhāvayā,viṣayaviṣayibhāvaā
viṣayaviṣayibhāva,f,Loc,Du,viṣayaviṣayibhāvayoḥ,viṣayaviṣayibhāvaoḥ
viṣayaviṣayibhāva,f,Gen,Du,viṣayaviṣayibhāvayoḥ,viṣayaviṣayibhāvaoḥ
viṣayaviṣayibhāva,f,Nom,Sg,viṣayaviṣayibhāvā,viṣayaviṣayibhāva
viṣayaviṣayibhāva,f,Gen,Pl,viṣayaviṣayibhāvāṇām,viṣayaviṣayibhāvaām
viṣayaviṣayibhāva,f,Ins,Pl,viṣayaviṣayibhāvābhiḥ,viṣayaviṣayibhāvabhiḥ
viṣayaviṣayibhāva,f,Abl,Pl,viṣayaviṣayibhāvābhyaḥ,viṣayaviṣayibhāvabhyaḥ
viṣayaviṣayibhāva,f,Dat,Pl,viṣayaviṣayibhāvābhyaḥ,viṣayaviṣayibhāvabhyaḥ
viṣayaviṣayibhāva,f,Abl,Du,viṣayaviṣayibhāvābhyām,viṣayaviṣayibhāvabhyām
viṣayaviṣayibhāva,f,Dat,Du,viṣayaviṣayibhāvābhyām,viṣayaviṣayibhāvabhyām
viṣayaviṣayibhāva,f,Ins,Du,viṣayaviṣayibhāvābhyām,viṣayaviṣayibhāvabhyām
viṣayaviṣayibhāva,f,Acc,Sg,viṣayaviṣayibhāvām,viṣayaviṣayibhāvaam
viṣayaviṣayibhāva,f,Loc,Sg,viṣayaviṣayibhāvāyām,viṣayaviṣayibhāvai
viṣayaviṣayibhāva,f,Gen,Sg,viṣayaviṣayibhāvāyāḥ,viṣayaviṣayibhāvaaḥ
viṣayaviṣayibhāva,f,Abl,Sg,viṣayaviṣayibhāvāyāḥ,viṣayaviṣayibhāvaaḥ
viṣayaviṣayibhāva,f,Dat,Sg,viṣayaviṣayibhāvāyai,viṣayaviṣayibhāvae
viṣayaviṣayibhāva,f,Acc,Pl,viṣayaviṣayibhāvāḥ,viṣayaviṣayibhāvaaḥ
viṣayaviṣayibhāva,f,Nom,Pl,viṣayaviṣayibhāvāḥ,viṣayaviṣayibhāvaaḥ
viṣayaviṣayibhāva,f,Loc,Pl,viṣayaviṣayibhāvāsu,viṣayaviṣayibhāvasu
viṣayaviṣayibhāva,f,Acc,Du,viṣayaviṣayibhāve,viṣayaviṣayibhāvaau
viṣayaviṣayibhāva,f,Nom,Du,viṣayaviṣayibhāve,viṣayaviṣayibhāvaau
viṣaya,f,Nom,Sg,viṣayā,viṣaya
viṣa,f,Ins,Sg,viṣayā,viṣaā
viṣaya,f,Gen,Pl,viṣayāṇām,viṣayaām
viṣaya,f,Ins,Pl,viṣayābhiḥ,viṣayabhiḥ
viṣaya,f,Abl,Pl,viṣayābhyaḥ,viṣayabhyaḥ
viṣaya,f,Dat,Pl,viṣayābhyaḥ,viṣayabhyaḥ
viṣaya,f,Abl,Du,viṣayābhyām,viṣayabhyām
viṣaya,f,Dat,Du,viṣayābhyām,viṣayabhyām
viṣaya,f,Ins,Du,viṣayābhyām,viṣayabhyām
viṣaya,f,Acc,Sg,viṣayām,viṣayaam
viṣaya,f,Loc,Sg,viṣayāyām,viṣayai
viṣaya,f,Gen,Sg,viṣayāyāḥ,viṣayaaḥ
viṣaya,f,Abl,Sg,viṣayāyāḥ,viṣayaaḥ
viṣaya,f,Dat,Sg,viṣayāyai,viṣayae
viṣaya,f,Acc,Pl,viṣayāḥ,viṣayaaḥ
viṣaya,f,Nom,Pl,viṣayāḥ,viṣayaaḥ
viṣaya,f,Loc,Pl,viṣayāsu,viṣayasu
viṣayitā,m,Acc,Sg,viṣayitam,viṣayitāam
viṣayitā,n,Acc,Sg,viṣayitam,viṣayitā
viṣayitā,n,Nom,Sg,viṣayitam,viṣayitā
viṣayitā,m,Loc,Du,viṣayitayoḥ,viṣayitāoḥ
viṣayitā,m,Gen,Du,viṣayitayoḥ,viṣayitāoḥ
viṣayitā,n,Loc,Du,viṣayitayoḥ,viṣayitāoḥ
viṣayitā,n,Gen,Du,viṣayitayoḥ,viṣayitāoḥ
viṣayitā,m,Nom,Sg,viṣayitaḥ,viṣayitā
viṣayitā,m,Gen,Sg,viṣayitasya,viṣayitāaḥ
viṣayitā,n,Gen,Sg,viṣayitasya,viṣayitāaḥ
viṣayitā,m,Abl,Sg,viṣayitāt,viṣayitāaḥ
viṣayitā,n,Abl,Sg,viṣayitāt,viṣayitāaḥ
viṣayitā,m,Acc,Pl,viṣayitān,viṣayitāaḥ
viṣayitā,m,Gen,Pl,viṣayitānām,viṣayitāām
viṣayitā,n,Gen,Pl,viṣayitānām,viṣayitāām
viṣayitā,n,Acc,Pl,viṣayitāni,viṣayitāi
viṣayitā,n,Nom,Pl,viṣayitāni,viṣayitāi
viṣayitā,m,Dat,Sg,viṣayitāya,viṣayitāe
viṣayitā,n,Dat,Sg,viṣayitāya,viṣayitāe
viṣayitā,m,Nom,Pl,viṣayitāḥ,viṣayitāaḥ
viṣayitā,m,Loc,Sg,viṣayite,viṣayitāi
viṣayitā,n,Acc,Du,viṣayite,viṣayitāī
viṣayitā,n,Nom,Du,viṣayite,viṣayitāī
viṣayitā,n,Loc,Sg,viṣayite,viṣayitāi
viṣayitā,m,Ins,Sg,viṣayitena,viṣayitāā
viṣayitā,n,Ins,Sg,viṣayitena,viṣayitāā
viṣayitā,m,Ins,Pl,viṣayitebhiḥ,viṣayitābhiḥ
viṣayitā,m,Abl,Pl,viṣayitebhyaḥ,viṣayitābhyaḥ
viṣayitā,m,Dat,Pl,viṣayitebhyaḥ,viṣayitābhyaḥ
viṣayitā,n,Abl,Pl,viṣayitebhyaḥ,viṣayitābhyaḥ
viṣayitā,n,Dat,Pl,viṣayitebhyaḥ,viṣayitābhyaḥ
viṣayitā,m,Loc,Pl,viṣayiteṣu,viṣayitāsu
viṣayitā,n,Loc,Pl,viṣayiteṣu,viṣayitāsu
viṣayitā,m,Ins,Pl,viṣayitaiḥ,viṣayitābhiḥ
viṣayitā,n,Ins,Pl,viṣayitaiḥ,viṣayitābhiḥ
viṣayitā,m,Acc,Du,viṣayitau,viṣayitāau
viṣayitā,m,Nom,Du,viṣayitau,viṣayitāau
viṣayitva,f,Ins,Sg,viṣayitvayā,viṣayitvaā
viṣayitva,f,Loc,Du,viṣayitvayoḥ,viṣayitvaoḥ
viṣayitva,f,Gen,Du,viṣayitvayoḥ,viṣayitvaoḥ
viṣayitva,f,Nom,Sg,viṣayitvā,viṣayitva
viṣayitva,f,Gen,Pl,viṣayitvānām,viṣayitvaām
viṣayitva,f,Ins,Pl,viṣayitvābhiḥ,viṣayitvabhiḥ
viṣayitva,f,Abl,Pl,viṣayitvābhyaḥ,viṣayitvabhyaḥ
viṣayitva,f,Dat,Pl,viṣayitvābhyaḥ,viṣayitvabhyaḥ
viṣayitva,f,Abl,Du,viṣayitvābhyām,viṣayitvabhyām
viṣayitva,f,Dat,Du,viṣayitvābhyām,viṣayitvabhyām
viṣayitva,f,Ins,Du,viṣayitvābhyām,viṣayitvabhyām
viṣayitva,f,Acc,Sg,viṣayitvām,viṣayitvaam
viṣayitva,f,Loc,Sg,viṣayitvāyām,viṣayitvai
viṣayitva,f,Gen,Sg,viṣayitvāyāḥ,viṣayitvaaḥ
viṣayitva,f,Abl,Sg,viṣayitvāyāḥ,viṣayitvaaḥ
viṣayitva,f,Dat,Sg,viṣayitvāyai,viṣayitvae
viṣayitva,f,Acc,Pl,viṣayitvāḥ,viṣayitvaaḥ
viṣayitva,f,Nom,Pl,viṣayitvāḥ,viṣayitvaaḥ
viṣayitva,f,Loc,Pl,viṣayitvāsu,viṣayitvasu
viṣayitva,f,Acc,Du,viṣayitve,viṣayitvaau
viṣayitva,f,Nom,Du,viṣayitve,viṣayitvaau
viṣayitva,m,Ins,Pl,viṣayitvebhiḥ,viṣayitvaiḥ
viṣaya,f,Acc,Du,viṣaye,viṣayaau
viṣaya,f,Nom,Du,viṣaye,viṣayaau
viṣa,f,Loc,Du,viṣayoḥ,viṣaoḥ
viṣa,f,Gen,Du,viṣayoḥ,viṣaoḥ
viṣa,f,Nom,Sg,viṣā,viṣa
viṣāṇa,f,Ins,Sg,viṣāṇayā,viṣāṇaā
viṣāṇa,f,Loc,Du,viṣāṇayoḥ,viṣāṇaoḥ
viṣāṇa,f,Gen,Du,viṣāṇayoḥ,viṣāṇaoḥ
viṣāṇa,f,Nom,Sg,viṣāṇā,viṣāṇa
viṣāṇa,f,Gen,Pl,viṣāṇānām,viṣāṇaām
viṣāṇa,f,Ins,Pl,viṣāṇābhiḥ,viṣāṇabhiḥ
viṣāṇa,f,Abl,Pl,viṣāṇābhyaḥ,viṣāṇabhyaḥ
viṣāṇa,f,Dat,Pl,viṣāṇābhyaḥ,viṣāṇabhyaḥ
viṣāṇa,f,Abl,Du,viṣāṇābhyām,viṣāṇabhyām
viṣāṇa,f,Dat,Du,viṣāṇābhyām,viṣāṇabhyām
viṣāṇa,f,Ins,Du,viṣāṇābhyām,viṣāṇabhyām
viṣāṇa,f,Acc,Sg,viṣāṇām,viṣāṇaam
viṣa,f,Gen,Pl,viṣāṇām,viṣaām
viṣāṇa,f,Loc,Sg,viṣāṇāyām,viṣāṇai
viṣāṇa,f,Gen,Sg,viṣāṇāyāḥ,viṣāṇaaḥ
viṣāṇa,f,Abl,Sg,viṣāṇāyāḥ,viṣāṇaaḥ
viṣāṇa,f,Dat,Sg,viṣāṇāyai,viṣāṇae
viṣāṇa,f,Acc,Pl,viṣāṇāḥ,viṣāṇaaḥ
viṣāṇa,f,Nom,Pl,viṣāṇāḥ,viṣāṇaaḥ
viṣāṇa,f,Loc,Pl,viṣāṇāsu,viṣāṇasu
viṣāṇa,f,Acc,Du,viṣāṇe,viṣāṇaau
viṣāṇa,f,Nom,Du,viṣāṇe,viṣāṇaau
viṣāṇa,m,Ins,Pl,viṣāṇebhiḥ,viṣāṇaiḥ
viṣāda,f,Ins,Sg,viṣādayā,viṣādaā
viṣāda,f,Loc,Du,viṣādayoḥ,viṣādaoḥ
viṣāda,f,Gen,Du,viṣādayoḥ,viṣādaoḥ
viṣādaśalya,f,Ins,Sg,viṣādaśalyayā,viṣādaśalyaā
viṣādaśalya,f,Loc,Du,viṣādaśalyayoḥ,viṣādaśalyaoḥ
viṣādaśalya,f,Gen,Du,viṣādaśalyayoḥ,viṣādaśalyaoḥ
viṣādaśalya,f,Nom,Sg,viṣādaśalyā,viṣādaśalya
viṣādaśalya,f,Gen,Pl,viṣādaśalyānām,viṣādaśalyaām
viṣādaśalya,f,Ins,Pl,viṣādaśalyābhiḥ,viṣādaśalyabhiḥ
viṣādaśalya,f,Abl,Pl,viṣādaśalyābhyaḥ,viṣādaśalyabhyaḥ
viṣādaśalya,f,Dat,Pl,viṣādaśalyābhyaḥ,viṣādaśalyabhyaḥ
viṣādaśalya,f,Abl,Du,viṣādaśalyābhyām,viṣādaśalyabhyām
viṣādaśalya,f,Dat,Du,viṣādaśalyābhyām,viṣādaśalyabhyām
viṣādaśalya,f,Ins,Du,viṣādaśalyābhyām,viṣādaśalyabhyām
viṣādaśalya,f,Acc,Sg,viṣādaśalyām,viṣādaśalyaam
viṣādaśalya,f,Loc,Sg,viṣādaśalyāyām,viṣādaśalyai
viṣādaśalya,f,Gen,Sg,viṣādaśalyāyāḥ,viṣādaśalyaaḥ
viṣādaśalya,f,Abl,Sg,viṣādaśalyāyāḥ,viṣādaśalyaaḥ
viṣādaśalya,f,Dat,Sg,viṣādaśalyāyai,viṣādaśalyae
viṣādaśalya,f,Acc,Pl,viṣādaśalyāḥ,viṣādaśalyaaḥ
viṣādaśalya,f,Nom,Pl,viṣādaśalyāḥ,viṣādaśalyaaḥ
viṣādaśalya,f,Loc,Pl,viṣādaśalyāsu,viṣādaśalyasu
viṣādaśalya,f,Acc,Du,viṣādaśalye,viṣādaśalyaau
viṣādaśalya,f,Nom,Du,viṣādaśalye,viṣādaśalyaau
viṣāda,f,Nom,Sg,viṣādā,viṣāda
viṣāda,f,Gen,Pl,viṣādānām,viṣādaām
viṣāda,f,Ins,Pl,viṣādābhiḥ,viṣādabhiḥ
viṣāda,f,Abl,Pl,viṣādābhyaḥ,viṣādabhyaḥ
viṣāda,f,Dat,Pl,viṣādābhyaḥ,viṣādabhyaḥ
viṣāda,f,Abl,Du,viṣādābhyām,viṣādabhyām
viṣāda,f,Dat,Du,viṣādābhyām,viṣādabhyām
viṣāda,f,Ins,Du,viṣādābhyām,viṣādabhyām
viṣāda,f,Acc,Sg,viṣādām,viṣādaam
viṣāda,f,Loc,Sg,viṣādāyām,viṣādai
viṣāda,f,Gen,Sg,viṣādāyāḥ,viṣādaaḥ
viṣāda,f,Abl,Sg,viṣādāyāḥ,viṣādaaḥ
viṣāda,f,Dat,Sg,viṣādāyai,viṣādae
viṣāda,f,Acc,Pl,viṣādāḥ,viṣādaaḥ
viṣāda,f,Nom,Pl,viṣādāḥ,viṣādaaḥ
viṣāda,f,Loc,Pl,viṣādāsu,viṣādasu
viṣāditā,m,Acc,Sg,viṣāditam,viṣāditāam
viṣāditā,n,Acc,Sg,viṣāditam,viṣāditā
viṣāditā,n,Nom,Sg,viṣāditam,viṣāditā
viṣāditā,m,Loc,Du,viṣāditayoḥ,viṣāditāoḥ
viṣāditā,m,Gen,Du,viṣāditayoḥ,viṣāditāoḥ
viṣāditā,n,Loc,Du,viṣāditayoḥ,viṣāditāoḥ
viṣāditā,n,Gen,Du,viṣāditayoḥ,viṣāditāoḥ
viṣāditā,m,Nom,Sg,viṣāditaḥ,viṣāditā
viṣāditā,m,Gen,Sg,viṣāditasya,viṣāditāaḥ
viṣāditā,n,Gen,Sg,viṣāditasya,viṣāditāaḥ
viṣāditā,m,Abl,Sg,viṣāditāt,viṣāditāaḥ
viṣāditā,n,Abl,Sg,viṣāditāt,viṣāditāaḥ
viṣāditā,m,Acc,Pl,viṣāditān,viṣāditāaḥ
viṣāditā,m,Gen,Pl,viṣāditānām,viṣāditāām
viṣāditā,n,Gen,Pl,viṣāditānām,viṣāditāām
viṣāditā,n,Acc,Pl,viṣāditāni,viṣāditāi
viṣāditā,n,Nom,Pl,viṣāditāni,viṣāditāi
viṣāditā,m,Dat,Sg,viṣāditāya,viṣāditāe
viṣāditā,n,Dat,Sg,viṣāditāya,viṣāditāe
viṣāditā,m,Nom,Pl,viṣāditāḥ,viṣāditāaḥ
viṣāditā,m,Loc,Sg,viṣādite,viṣāditāi
viṣāditā,n,Acc,Du,viṣādite,viṣāditāī
viṣāditā,n,Nom,Du,viṣādite,viṣāditāī
viṣāditā,n,Loc,Sg,viṣādite,viṣāditāi
viṣāditā,m,Ins,Sg,viṣāditena,viṣāditāā
viṣāditā,n,Ins,Sg,viṣāditena,viṣāditāā
viṣāditā,m,Ins,Pl,viṣāditebhiḥ,viṣāditābhiḥ
